text,label,processed_text
"Plane of NASCAR Team Hendrick Missing (AP) AP - A plane carrying members of the Hendrick Motorsports organization was missing Sunday after losing contact with the Federal Aviation Administration on its way to a NASCAR race, and a search was underway for the aircraft.",1,plane nascar team hendrick missing ap ap plane carrying member hendrick motorsports organization missing sunday losing contact federal aviation administration way nascar race search underway aircraft
"Jaguars 27 Colts 24 INDIANAPOLIS Byron Leftwich was flawless on a 30-yard drive in the final four minutes, and rookie kicker Josh Scobee made a season-long 53-yard field goal to help the Jacksonville Jaguars pull off a 27-to-24 win over Indianapolis.",1,jaguar colt indianapolis byron leftwich flawless yard drive final four minute rookie kicker josh scobee made seasonlong yard field goal help jacksonville jaguar pull win indianapolis
"Dolphins finally win, taking out frustration on Rams The Miami Dolphins finally gave their fans reason to celebrate, combining a polished offensive performance with solid defense for their first victory this season, 31-14 over the St.",1,dolphin finally win taking frustration ram miami dolphin finally gave fan reason celebrate combining polished offensive performance solid defense first victory season st
"Coors' Donation to Own Campaign Draws Ire (AP) AP - A  #36;500,000 donation by Republican beer baron Pete Coors to his own Senate campaign has triggered a new federal law that eases fund-raising restrictions for his Democratic opponent.",0,coors donation campaign draw ire ap ap donation republican beer baron pete coors senate campaign triggered new federal law eas fundraising restriction democratic opponent
"Plane of NASCAR Team Hendrick Missing Race fans wave American flags in the stands during the singing of the National Anthem prior to the start of the NASCAR Subway 500 stock car race at Martinsville Speedway in Martinsville, Va.",1,plane nascar team hendrick missing race fan wave american flag stand singing national anthem prior start nascar subway stock car race martinsville speedway martinsville va
"Tennessee Loses McNair Again in Loss MINNEAPOLIS -- With Randy Moss relegated to two snaps of decoy duty, Daunte Culpepper and the Minnesota Vikings shifted gears and grinded one out against the Tennessee Titans.",1,tennessee loses mcnair loss minneapolis randy moss relegated two snap decoy duty daunte culpepper minnesota viking shifted gear grinded one tennessee titan
Brazilian victory lifts Williams The Williams team breathed a sigh of relief after Juan Pablo Montoya #39;s victory in the Brazilian Grand Prix. The team finished fourth in the constructors standings but technical director Sam Michael was full of praise for the Colombian #39;s performance.,1,brazilian victory lift williams williams team breathed sigh relief juan pablo montoya victory brazilian grand prix team finished fourth constructor standing technical director sam michael full praise colombian performance
"Hendrick Motorsports Plane Crash Kills 10 (AP) AP - A plane owned by the Hendrick Motorsports organization crashed Sunday on its way to a NASCAR race, killing all 10 people aboard, federal officials said. A spokesman for a funeral home where the bodies were being taken said the dead included the son, brother and two nieces of Rick Hendrick, owner of one of the most successful organizations in NASCAR history.",1,hendrick motorsports plane crash kill ap ap plane owned hendrick motorsports organization crashed sunday way nascar race killing people aboard federal official said spokesman funeral home body taken said dead included son brother two niece rick hendrick owner one successful organization nascar history
"Bush quietly signs corporate tax-cut bill WASHINGTON - With no fanfare, President Bush Friday signed the most sweeping rewrite of corporate tax law in nearly two decades, showering \$136 billion in new tax breaks on businesses, farmers and other groups.",2,bush quietly sign corporate taxcut bill washington fanfare president bush friday signed sweeping rewrite corporate tax law nearly two decade showering billion new tax break business farmer group
Nikkei Sinks Due to Exporters  TOKYO (Reuters) - Tokyo's Nikkei average fell 2 percent at  the opening on Monday as investors shied away from exporters  including Toyota Motor Corp. after a fall in the dollar below  107 yen stoked concerns about their earnings.,2,nikkei sink due exporter tokyo reuters tokyo nikkei average fell percent opening monday investor shied away exporter including toyota motor corp fall dollar yen stoked concern earnings
"MG Rover offers know-how to Chinese partner MG Rover, the ailing British carmaker, has signed a binding agreement to hand over technology and know-how to the Shanghai Automotive Industry Corporation (SAIC).",2,mg rover offer knowhow chinese partner mg rover ailing british carmaker signed binding agreement hand technology knowhow shanghai automotive industry corporation saic
"Long and short of a rivalry that was Five years may not seem a whole lot, but consider what has happened since the last time the Green Bay Packers played the Dallas Cowboys prior to today #39;s meeting.",1,long short rivalry five year may seem whole lot consider happened since last time green bay packer played dallas cowboy prior today meeting
"KASHMIR LEADER SURVIVES ATTACK The head of Indian Kashmir #39;s main opposition party, Omar Abdullah, has survived a second assassination bid in a month. Police say seven people were injured when rebels detonated a bomb a few steps away from Mr Abdullah, two of them critically.",0,kashmir leader survives attack head indian kashmir main opposition party omar abdullah survived second assassination bid month police say seven people injured rebel detonated bomb step away mr abdullah two critically
"Ontario won #39;t help other provinces squeeze Ottawa for more &lt;b&gt;...&lt;/b&gt; Premier Dalton McGuinty sent a shot across the bow of have-not provinces Sunday, warning that Ontario will not support efforts to wring billions more in equalization payments out ",2,ontario help province squeeze ottawa bb premier dalton mcguinty sent shot across bow havenot province sunday warning ontario support effort wring billion equalization payment
"Approval Expected for Big Cellphone Deal Federal regulators will formally approve Cingular Wireless #39;s \$41 billion purchase of AT amp;T Wireless today, company officials briefed on the matter said over the weekend.",3,approval expected big cellphone deal federal regulator formally approve cingular wireless billion purchase ampt wireless today company official briefed matter said weekend
New I.B.M. Report Will Warn of Computer Security Threats I.B.M. plans to begin releasing a monthly report of threats to computer networks in an effort to establish an indicator similar to the federal governments Homeland Security Advisory System.,3,new ibm report warn computer security threat ibm plan begin releasing monthly report threat computer network effort establish indicator similar federal government homeland security advisory system
"Dillon Relishes Icing Victory Of the 115 rushing yards Corey Dillon rolled up against the Jets on Sunday, it was the final 12 that might have been the most important.",1,dillon relish icing victory rushing yard corey dillon rolled jet sunday final might important
